filename,filesize-bytes,resolution,confidenceThreshold,nbDetectedPersons,realNumberOfPerson,minConfidence,maxConfidence,processTimeMs
dab2.jpg,3476350,100,50,9,10,0.5993714332580566,0.9928606152534485,1608
dab2.jpg,1023080,80,50,9,10,0.5542122721672058,0.9921702742576599,1671
dab2.jpg,725822,60,50,8,10,0.6115524768829346,0.9933807849884033,1867
dab2.jpg,558783,40,50,9,10,0.5616253018379211,0.9928044676780701,1781
dab2.jpg,380698,20,50,8,10,0.6836951375007629,0.9935559630393982,1696
dab2.jpg,269500,10,50,6,10,0.5623546838760376,0.9879111051559448,1741
dab2.jpg,257445,9,50,7,10,0.5343179106712341,0.9930437803268433,1637
dab2.jpg,242078,8,50,7,10,0.6444273591041565,0.9890890717506409,1709
dab2.jpg,228903,7,50,6,10,0.724078893661499,0.9937381744384766,1668
dab2.jpg,212868,6,50,6,10,0.595436155796051,0.9856221079826355,1674
dab2.jpg,196091,5,50,6,10,0.5303709506988525,0.9868740439414978,1588
dab2.jpg,179543,4,50,5,10,0.5605188608169556,0.9769127368927002,1608
dab2.jpg,163739,3,50,3,10,0.7920517325401306,0.9270685911178589,1567
dab2.jpg,156023,2,50,3,10,0.7520014047622681,0.9521450996398926,1580
dab2.jpg,156000,1,50,3,10,0.7651857733726501,0.9532941579818726,1563
